"Plot","Date","minTemperature","maxTemperature","meanTemperature","Year","Accession","PAR_1800"
2196,2023-09-08,14.4,29.9,22.15,2023,"SSA_00124",17.8646
2196,2023-09-08,14.4,29.9,22.15,2023,"SSA_00124",13.8975
1290,2023-09-07,16,32.1,24.05,2023,"SSA_00125",-1.03586
1290,2023-09-07,16,32.1,24.05,2023,"SSA_00125",18.4955
1290,2023-09-07,16,32.1,24.05,2023,"SSA_00125",13.1667
2053,2023-09-18,14.6,21.7,18.15,2023,"SSA_00125",21.0342
2053,2023-09-18,14.6,21.7,18.15,2023,"SSA_00125",25.7556
2053,2023-09-18,14.6,21.7,18.15,2023,"SSA_00125",17.5244
1036,2023-09-15,12.1,26.2,19.15,2023,"SSA_00129",26.5851
1036,2023-09-15,12.1,26.2,19.15,2023,"SSA_00129",33.8449
1036,2023-09-15,12.1,26.2,19.15,2023,"SSA_00129",31.261
2087,2023-09-21,10.6,20.5,15.55,2023,"SSA_00129",0.0741219
2087,2023-09-21,10.6,20.5,15.55,2023,"SSA_00129",20.5273
2087,2023-09-21,10.6,20.5,15.55,2023,"SSA_00129",6.03577
1144,2023-09-25,15.5,22.3,18.9,2023,"SSA_00130",19.4643
1144,2023-09-25,15.5,22.3,18.9,2023,"SSA_00130",15.0523
2032,2023-09-19,13.9,19.6,16.75,2023,"SSA_00130",22.5111
2032,2023-09-19,13.9,19.6,16.75,2023,"SSA_00130",21.9046
1029,2023-08-25,11.7,21.2,16.45,2023,"SSA_00131",10.0564
1029,2023-08-25,11.7,21.2,16.45,2023,"SSA_00131",4.18392
1029,2023-08-25,11.7,21.2,16.45,2023,"SSA_00131",15.2725
2041,2023-08-22,15.3,25.3,20.3,2023,"SSA_00131",10.8157
2041,2023-08-22,15.3,25.3,20.3,2023,"SSA_00131",23.6882
2041,2023-08-22,15.3,25.3,20.3,2023,"SSA_00131",17.9106
1267,2023-09-22,11.1,18.6,14.85,2023,"SSA_00132",18.0851
1267,2023-09-22,11.1,18.6,14.85,2023,"SSA_00132",29.8829
1267,2023-09-22,11.1,18.6,14.85,2023,"SSA_00132",16.7222
2084,2023-09-25,15.5,22.3,18.9,2023,"SSA_00132",22.5405
2084,2023-09-25,15.5,22.3,18.9,2023,"SSA_00132",23.6724
2084,2023-09-25,15.5,22.3,18.9,2023,"SSA_00132",21.6919
1117,2023-09-12,15.5,22.9,19.2,2023,"SSA_00133",30.1278
1117,2023-09-12,15.5,22.9,19.2,2023,"SSA_00133",26.3208
1117,2023-09-12,15.5,22.9,19.2,2023,"SSA_00133",21.8019
2307,2023-09-08,14.4,29.9,22.15,2023,"SSA_00133",3.77759
2307,2023-09-08,14.4,29.9,22.15,2023,"SSA_00133",7.37196
1159,2023-09-20,16.8,21,18.9,2023,"SSA_00134",16.9689
1159,2023-09-20,16.8,21,18.9,2023,"SSA_00134",12.225
1159,2023-09-20,16.8,21,18.9,2023,"SSA_00134",17.841
2138,2023-09-15,12.1,26.2,19.15,2023,"SSA_00134",24.9974
2138,2023-09-15,12.1,26.2,19.15,2023,"SSA_00134",0.907139
1185,2023-09-21,10.6,20.5,15.55,2023,"SSA_00136",36.7404
1185,2023-09-21,10.6,20.5,15.55,2023,"SSA_00136",10.795
1185,2023-09-21,10.6,20.5,15.55,2023,"SSA_00136",42.4261
2058,2023-08-23,13.6,26.8,20.2,2023,"SSA_00136",30.9634
2058,2023-08-23,13.6,26.8,20.2,2023,"SSA_00136",33.5734
2058,2023-08-23,13.6,26.8,20.2,2023,"SSA_00136",32.929
1015,2023-09-19,13.9,19.6,16.75,2023,"SSA_00137",27.9265
1015,2023-09-19,13.9,19.6,16.75,2023,"SSA_00137",23.1696
1015,2023-09-19,13.9,19.6,16.75,2023,"SSA_00137",13.6162
1105,2023-09-27,13.4,21.6,17.5,2023,"SSA_00140",14.2889
1105,2023-09-27,13.4,21.6,17.5,2023,"SSA_00140",15.3219
1105,2023-09-27,13.4,21.6,17.5,2023,"SSA_00140",12.0106
2088,2023-09-27,13.4,21.6,17.5,2023,"SSA_00140",19.0412
2088,2023-09-27,13.4,21.6,17.5,2023,"SSA_00140",11.1451
2088,2023-09-27,13.4,21.6,17.5,2023,"SSA_00140",14.544
1021,2023-08-25,11.7,21.2,16.45,2023,"SSA_00141",12.6211
1021,2023-08-25,11.7,21.2,16.45,2023,"SSA_00141",17.4409
1021,2023-08-25,11.7,21.2,16.45,2023,"SSA_00141",12.6036
2312,2023-08-22,15.3,25.3,20.3,2023,"SSA_00141",20.466
2312,2023-08-22,15.3,25.3,20.3,2023,"SSA_00141",15.9393
2312,2023-08-22,15.3,25.3,20.3,2023,"SSA_00141",13.8412
1046,2023-09-13,11.1,20.3,15.7,2023,"SSA_00142",18.3091
1046,2023-09-13,11.1,20.3,15.7,2023,"SSA_00142",15.1784
1046,2023-09-13,11.1,20.3,15.7,2023,"SSA_00142",19.5168
1119,2023-08-25,11.7,21.2,16.45,2023,"SSA_00143",19.5255
1119,2023-08-25,11.7,21.2,16.45,2023,"SSA_00143",24.9565
2214,2023-09-13,11.1,20.3,15.7,2023,"SSA_00143",33.5024
2214,2023-09-13,11.1,20.3,15.7,2023,"SSA_00143",21.0882
2214,2023-09-13,11.1,20.3,15.7,2023,"SSA_00143",13.9349
1034,2023-09-14,13.4,23.1,18.25,2023,"SSA_00144",20.8603
1034,2023-09-14,13.4,23.1,18.25,2023,"SSA_00144",28.7356
1034,2023-09-14,13.4,23.1,18.25,2023,"SSA_00144",27.0858
2165,2023-09-22,11.1,18.6,14.85,2023,"SSA_00144",15.6787
2165,2023-09-22,11.1,18.6,14.85,2023,"SSA_00144",27.5109
2165,2023-09-22,11.1,18.6,14.85,2023,"SSA_00144",10.6734
1108,2023-09-15,12.1,26.2,19.15,2023,"SSA_00145",21.2161
1108,2023-09-15,12.1,26.2,19.15,2023,"SSA_00145",28.1008
1108,2023-09-15,12.1,26.2,19.15,2023,"SSA_00145",23.1105
2164,2023-09-12,15.5,22.9,19.2,2023,"SSA_00145",27.6285
2164,2023-09-12,15.5,22.9,19.2,2023,"SSA_00145",29.0599
2164,2023-09-12,15.5,22.9,19.2,2023,"SSA_00145",21.0565
1026,2023-09-22,11.1,18.6,14.85,2023,"SSA_00146",7.68846
1026,2023-09-22,11.1,18.6,14.85,2023,"SSA_00146",33.5072
2264,2023-09-19,13.9,19.6,16.75,2023,"SSA_00146",14.8884
2264,2023-09-19,13.9,19.6,16.75,2023,"SSA_00146",24.0818
2264,2023-09-19,13.9,19.6,16.75,2023,"SSA_00146",9.90037
1192,2023-09-19,13.9,19.6,16.75,2023,"SSA_00147",41.7102
1192,2023-09-19,13.9,19.6,16.75,2023,"SSA_00147",19.5821
1192,2023-09-19,13.9,19.6,16.75,2023,"SSA_00147",26.314
2006,2023-09-20,16.8,21,18.9,2023,"SSA_00147",11.8282
2006,2023-09-20,16.8,21,18.9,2023,"SSA_00147",18.4572
2006,2023-09-20,16.8,21,18.9,2023,"SSA_00147",12.1411
1319,2023-09-11,18.4,25,21.7,2023,"SSA_00148",32.9869
1319,2023-09-11,18.4,25,21.7,2023,"SSA_00148",39.0671
1319,2023-09-11,18.4,25,21.7,2023,"SSA_00148",20.5749
2020,2023-08-25,11.7,21.2,16.45,2023,"SSA_00148",18.1112
2020,2023-08-25,11.7,21.2,16.45,2023,"SSA_00148",18.5572
2020,2023-08-25,11.7,21.2,16.45,2023,"SSA_00148",20.6675
1032,2023-08-25,11.7,21.2,16.45,2023,"SSA_00149",32.1391
1032,2023-08-25,11.7,21.2,16.45,2023,"SSA_00149",29.1163
1032,2023-08-25,11.7,21.2,16.45,2023,"SSA_00149",25.581
2123,2023-09-12,15.5,22.9,19.2,2023,"SSA_00149",25.7125
2123,2023-09-12,15.5,22.9,19.2,2023,"SSA_00149",15.5856
2123,2023-09-12,15.5,22.9,19.2,2023,"SSA_00149",27.0486
1063,2023-08-25,11.7,21.2,16.45,2023,"SSA_00150",37.4162
1063,2023-08-25,11.7,21.2,16.45,2023,"SSA_00150",28.5746
2047,2023-09-06,14.3,30.9,22.6,2023,"SSA_00150",26.1801
2047,2023-09-06,14.3,30.9,22.6,2023,"SSA_00150",13.3001
2047,2023-09-06,14.3,30.9,22.6,2023,"SSA_00150",13.5
1181,2023-09-27,13.4,21.6,17.5,2023,"SSA_00152",23.8564
1181,2023-09-27,13.4,21.6,17.5,2023,"SSA_00152",29.4425
1181,2023-09-27,13.4,21.6,17.5,2023,"SSA_00152",15.3105
2257,2023-09-21,10.6,20.5,15.55,2023,"SSA_00152",10.3766
2257,2023-09-21,10.6,20.5,15.55,2023,"SSA_00152",5.49519
2128,2023-09-25,15.5,22.3,18.9,2023,"SSA_00153",22.9488
2128,2023-09-25,15.5,22.3,18.9,2023,"SSA_00153",30.8683
2128,2023-09-25,15.5,22.3,18.9,2023,"SSA_00153",23.6119
1018,2023-09-07,16,32.1,24.05,2023,"SSA_00155",17.0911
1018,2023-09-07,16,32.1,24.05,2023,"SSA_00155",6.14846
1018,2023-09-07,16,32.1,24.05,2023,"SSA_00155",18.5115
1002,2023-09-07,16,32.1,24.05,2023,"SSA_00157",32.3621
1002,2023-09-07,16,32.1,24.05,2023,"SSA_00157",27.1459
1002,2023-09-07,16,32.1,24.05,2023,"SSA_00157",24.7805
2106,2023-09-07,16,32.1,24.05,2023,"SSA_00157",24.6328
2106,2023-09-07,16,32.1,24.05,2023,"SSA_00157",31.8373
2106,2023-09-07,16,32.1,24.05,2023,"SSA_00157",0.547967
1137,2023-09-14,13.4,23.1,18.25,2023,"SSA_00158",21.001
1137,2023-09-14,13.4,23.1,18.25,2023,"SSA_00158",7.8266
1137,2023-09-14,13.4,23.1,18.25,2023,"SSA_00158",6.81857
2209,2023-09-14,13.4,23.1,18.25,2023,"SSA_00158",26.7853
2209,2023-09-14,13.4,23.1,18.25,2023,"SSA_00158",23.2092
2209,2023-09-14,13.4,23.1,18.25,2023,"SSA_00158",15.5502
1045,2023-09-08,14.4,29.9,22.15,2023,"SSA_00159",6.95225
1045,2023-09-08,14.4,29.9,22.15,2023,"SSA_00159",6.46147
2316,2023-08-23,13.6,26.8,20.2,2023,"SSA_00159",20.2998
2316,2023-08-23,13.6,26.8,20.2,2023,"SSA_00159",21.9095
2316,2023-08-23,13.6,26.8,20.2,2023,"SSA_00159",19.7526
1232,2023-09-25,15.5,22.3,18.9,2023,"SSA_00161",26.1426
1232,2023-09-25,15.5,22.3,18.9,2023,"SSA_00161",20.2327
1232,2023-09-25,15.5,22.3,18.9,2023,"SSA_00161",32.1186
2130,2023-09-15,12.1,26.2,19.15,2023,"SSA_00161",17.541
2130,2023-09-15,12.1,26.2,19.15,2023,"SSA_00161",23.3331
1182,2023-09-20,16.8,21,18.9,2023,"SSA_00162",32.0814
1182,2023-09-20,16.8,21,18.9,2023,"SSA_00162",21.0894
1182,2023-09-20,16.8,21,18.9,2023,"SSA_00162",29.6139
2199,2023-09-06,14.3,30.9,22.6,2023,"SSA_00162",33.4236
2199,2023-09-06,14.3,30.9,22.6,2023,"SSA_00162",31.5
2199,2023-09-06,14.3,30.9,22.6,2023,"SSA_00162",20.2203
1241,2023-09-25,15.5,22.3,18.9,2023,"SSA_00163",18.9852
1241,2023-09-25,15.5,22.3,18.9,2023,"SSA_00163",24.6514
1241,2023-09-25,15.5,22.3,18.9,2023,"SSA_00163",12.9641
2004,2023-09-21,10.6,20.5,15.55,2023,"SSA_00163",10.9763
2004,2023-09-21,10.6,20.5,15.55,2023,"SSA_00163",20.6658
2004,2023-09-21,10.6,20.5,15.55,2023,"SSA_00163",25.2128
1107,2023-09-08,14.4,29.9,22.15,2023,"SSA_00164",20.288
1107,2023-09-08,14.4,29.9,22.15,2023,"SSA_00164",30.3608
1107,2023-09-08,14.4,29.9,22.15,2023,"SSA_00164",28.1743
2203,2023-09-15,12.1,26.2,19.15,2023,"SSA_00164",6.67058
2203,2023-09-15,12.1,26.2,19.15,2023,"SSA_00164",25.8676
2203,2023-09-15,12.1,26.2,19.15,2023,"SSA_00164",22.7603
1049,2023-09-14,13.4,23.1,18.25,2023,"SSA_00166",19.4429
1049,2023-09-14,13.4,23.1,18.25,2023,"SSA_00166",10.7623
1049,2023-09-14,13.4,23.1,18.25,2023,"SSA_00166",20.4512
2015,2023-09-20,16.8,21,18.9,2023,"SSA_00166",14.8607
2015,2023-09-20,16.8,21,18.9,2023,"SSA_00166",13.6563
2015,2023-09-20,16.8,21,18.9,2023,"SSA_00166",8.46147
1306,2023-09-15,12.1,26.2,19.15,2023,"SSA_00167",12.4225
1306,2023-09-15,12.1,26.2,19.15,2023,"SSA_00167",28.0362
2220,2023-09-18,14.6,21.7,18.15,2023,"SSA_00167",21.5049
2220,2023-09-18,14.6,21.7,18.15,2023,"SSA_00167",16.8914
2220,2023-09-18,14.6,21.7,18.15,2023,"SSA_00167",20.4794
1092,2023-09-20,16.8,21,18.9,2023,"SSA_00168",24.4967
1092,2023-09-20,16.8,21,18.9,2023,"SSA_00168",17.7631
1092,2023-09-20,16.8,21,18.9,2023,"SSA_00168",11.1162
2102,2023-09-20,16.8,21,18.9,2023,"SSA_00168",16.6345
2102,2023-09-20,16.8,21,18.9,2023,"SSA_00168",22.1718
1248,2023-09-26,14.5,23.8,19.15,2023,"SSA_00169",23.8825
1248,2023-09-26,14.5,23.8,19.15,2023,"SSA_00169",34.9858
1248,2023-09-26,14.5,23.8,19.15,2023,"SSA_00169",18.2139
2065,2023-09-14,13.4,23.1,18.25,2023,"SSA_00169",15.8444
2065,2023-09-14,13.4,23.1,18.25,2023,"SSA_00169",15.7669
1262,2023-09-25,15.5,22.3,18.9,2023,"SSA_00170",9.85437
1262,2023-09-25,15.5,22.3,18.9,2023,"SSA_00170",7.96534
1262,2023-09-25,15.5,22.3,18.9,2023,"SSA_00170",9.51124
2197,2023-09-20,16.8,21,18.9,2023,"SSA_00170",2.2368
2197,2023-09-20,16.8,21,18.9,2023,"SSA_00170",16.9247
1061,2023-09-22,11.1,18.6,14.85,2023,"SSA_00171",20.2741
1061,2023-09-22,11.1,18.6,14.85,2023,"SSA_00171",16.0862
1061,2023-09-22,11.1,18.6,14.85,2023,"SSA_00171",21.6922
2179,2023-09-21,10.6,20.5,15.55,2023,"SSA_00171",42.0745
2179,2023-09-21,10.6,20.5,15.55,2023,"SSA_00171",31.4405
2179,2023-09-21,10.6,20.5,15.55,2023,"SSA_00171",34.3053
1155,2023-09-15,12.1,26.2,19.15,2023,"SSA_00172",38.7198
1155,2023-09-15,12.1,26.2,19.15,2023,"SSA_00172",33.2503
2293,2023-09-18,14.6,21.7,18.15,2023,"SSA_00172",23.9005
2293,2023-09-18,14.6,21.7,18.15,2023,"SSA_00172",19.5864
2293,2023-09-18,14.6,21.7,18.15,2023,"SSA_00172",23.9738
1258,2023-09-07,16,32.1,24.05,2023,"SSA_00174",32.7346
1258,2023-09-07,16,32.1,24.05,2023,"SSA_00174",16.6187
1258,2023-09-07,16,32.1,24.05,2023,"SSA_00174",43.1736
2141,2023-09-08,14.4,29.9,22.15,2023,"SSA_00174",18.5741
2141,2023-09-08,14.4,29.9,22.15,2023,"SSA_00174",28.8345
2141,2023-09-08,14.4,29.9,22.15,2023,"SSA_00174",40.1063
1071,2023-09-19,13.9,19.6,16.75,2023,"SSA_00175",20.6087
1071,2023-09-19,13.9,19.6,16.75,2023,"SSA_00175",22.3358
1071,2023-09-19,13.9,19.6,16.75,2023,"SSA_00175",23.8616
2285,2023-09-06,14.3,30.9,22.6,2023,"SSA_00175",31.7402
2285,2023-09-06,14.3,30.9,22.6,2023,"SSA_00175",29.3672
2285,2023-09-06,14.3,30.9,22.6,2023,"SSA_00175",18.8852
1163,2023-09-22,11.1,18.6,14.85,2023,"SSA_00176",10.3183
1163,2023-09-22,11.1,18.6,14.85,2023,"SSA_00176",32.6401
2192,2023-09-11,18.4,25,21.7,2023,"SSA_00176",2.5737
2192,2023-09-11,18.4,25,21.7,2023,"SSA_00176",7.083
2192,2023-09-11,18.4,25,21.7,2023,"SSA_00176",2.1475
1299,2023-09-15,12.1,26.2,19.15,2023,"SSA_00177",13.4103
1299,2023-09-15,12.1,26.2,19.15,2023,"SSA_00177",26.7955
1299,2023-09-15,12.1,26.2,19.15,2023,"SSA_00177",18.2256
1210,2023-09-14,13.4,23.1,18.25,2023,"SSA_00181",16.7579
1210,2023-09-14,13.4,23.1,18.25,2023,"SSA_00181",29.0813
1210,2023-09-14,13.4,23.1,18.25,2023,"SSA_00181",34.4224
2317,2023-09-14,13.4,23.1,18.25,2023,"SSA_00181",18.5709
2317,2023-09-14,13.4,23.1,18.25,2023,"SSA_00181",18.3044
2317,2023-09-14,13.4,23.1,18.25,2023,"SSA_00181",21.0376
1245,2023-09-25,15.5,22.3,18.9,2023,"SSA_00182",18.8763
1245,2023-09-25,15.5,22.3,18.9,2023,"SSA_00182",15.7529
1245,2023-09-25,15.5,22.3,18.9,2023,"SSA_00182",18.5643
2172,2023-09-18,14.6,21.7,18.15,2023,"SSA_00182",30.4213
2172,2023-09-18,14.6,21.7,18.15,2023,"SSA_00182",40.6172
1169,2023-09-22,11.1,18.6,14.85,2023,"SSA_00183",8.34812
1169,2023-09-22,11.1,18.6,14.85,2023,"SSA_00183",13.2261
2311,2023-09-19,13.9,19.6,16.75,2023,"SSA_00183",10.8267
2311,2023-09-19,13.9,19.6,16.75,2023,"SSA_00183",16.1202
2311,2023-09-19,13.9,19.6,16.75,2023,"SSA_00183",18.8187
1004,2023-08-22,15.3,25.3,20.3,2023,"SSA_00184",37.5361
1004,2023-08-22,15.3,25.3,20.3,2023,"SSA_00184",38.5272
1004,2023-08-22,15.3,25.3,20.3,2023,"SSA_00184",41.3784
2204,2023-09-08,14.4,29.9,22.15,2023,"SSA_00184",38.5065
2204,2023-09-08,14.4,29.9,22.15,2023,"SSA_00184",28.5962
2204,2023-09-08,14.4,29.9,22.15,2023,"SSA_00184",32.7957
1298,2023-09-14,13.4,23.1,18.25,2023,"SSA_00185",28.7784
1298,2023-09-14,13.4,23.1,18.25,2023,"SSA_00185",30.3523
1298,2023-09-14,13.4,23.1,18.25,2023,"SSA_00185",30.1658
2314,2023-09-08,14.4,29.9,22.15,2023,"SSA_00185",20.4842
2314,2023-09-08,14.4,29.9,22.15,2023,"SSA_00185",23.4195
2314,2023-09-08,14.4,29.9,22.15,2023,"SSA_00185",30.2388
1035,2023-09-15,12.1,26.2,19.15,2023,"SSA_00188",28.7782
1035,2023-09-15,12.1,26.2,19.15,2023,"SSA_00188",24.7287
2093,2023-09-21,10.6,20.5,15.55,2023,"SSA_00188",7.87132
1171,2023-09-27,13.4,21.6,17.5,2023,"SSA_00189",26.635
1171,2023-09-27,13.4,21.6,17.5,2023,"SSA_00189",23.4561
1171,2023-09-27,13.4,21.6,17.5,2023,"SSA_00189",31.8492
2284,2023-09-18,14.6,21.7,18.15,2023,"SSA_00189",34.2647
2284,2023-09-18,14.6,21.7,18.15,2023,"SSA_00189",32.2486
2284,2023-09-18,14.6,21.7,18.15,2023,"SSA_00189",13.8909
1066,2023-09-20,16.8,21,18.9,2023,"SSA_00190",18.2835
1066,2023-09-20,16.8,21,18.9,2023,"SSA_00190",31.1678
1066,2023-09-20,16.8,21,18.9,2023,"SSA_00190",16.3146
2112,2023-09-21,10.6,20.5,15.55,2023,"SSA_00190",16.0799
2112,2023-09-21,10.6,20.5,15.55,2023,"SSA_00190",18.7292
2112,2023-09-21,10.6,20.5,15.55,2023,"SSA_00190",27.3809
1282,2023-09-14,13.4,23.1,18.25,2023,"SSA_00191",28.5618
1282,2023-09-14,13.4,23.1,18.25,2023,"SSA_00191",33.4049
1282,2023-09-14,13.4,23.1,18.25,2023,"SSA_00191",29.4148
2019,2023-09-15,12.1,26.2,19.15,2023,"SSA_00191",28.2627
2019,2023-09-15,12.1,26.2,19.15,2023,"SSA_00191",33.7496
2019,2023-09-15,12.1,26.2,19.15,2023,"SSA_00191",35.9378
1286,2023-09-25,15.5,22.3,18.9,2023,"SSA_00193",18.6927
1286,2023-09-25,15.5,22.3,18.9,2023,"SSA_00193",12.372
1286,2023-09-25,15.5,22.3,18.9,2023,"SSA_00193",12.887
2217,2023-09-12,15.5,22.9,19.2,2023,"SSA_00193",22.625
2217,2023-09-12,15.5,22.9,19.2,2023,"SSA_00193",24.7656
2217,2023-09-12,15.5,22.9,19.2,2023,"SSA_00193",29.8581
1275,2023-09-21,10.6,20.5,15.55,2023,"SSA_00194",23.229
1275,2023-09-21,10.6,20.5,15.55,2023,"SSA_00194",18.8335
1275,2023-09-21,10.6,20.5,15.55,2023,"SSA_00194",3.43968
2170,2023-09-08,14.4,29.9,22.15,2023,"SSA_00194",16.9117
2170,2023-09-08,14.4,29.9,22.15,2023,"SSA_00194",13.4808
1142,2023-09-18,14.6,21.7,18.15,2023,"SSA_00196",41.5741
1142,2023-09-18,14.6,21.7,18.15,2023,"SSA_00196",27.1665
1142,2023-09-18,14.6,21.7,18.15,2023,"SSA_00196",29.4796
2320,2023-09-11,18.4,25,21.7,2023,"SSA_00196",28.617
2320,2023-09-11,18.4,25,21.7,2023,"SSA_00196",31.5216
2320,2023-09-11,18.4,25,21.7,2023,"SSA_00196",17.8667
1100,2023-09-22,11.1,18.6,14.85,2023,"SSA_00198",27.6702
1100,2023-09-22,11.1,18.6,14.85,2023,"SSA_00198",21.3524
1100,2023-09-22,11.1,18.6,14.85,2023,"SSA_00198",18.1888
2109,2023-09-26,14.5,23.8,19.15,2023,"SSA_00198",23.2063
2109,2023-09-26,14.5,23.8,19.15,2023,"SSA_00198",21.5003
1261,2023-09-21,10.6,20.5,15.55,2023,"SSA_00199",24.5345
1261,2023-09-21,10.6,20.5,15.55,2023,"SSA_00199",25.509
1261,2023-09-21,10.6,20.5,15.55,2023,"SSA_00199",1.26183
2289,2023-08-23,13.6,26.8,20.2,2023,"SSA_00199",22.1013
2289,2023-08-23,13.6,26.8,20.2,2023,"SSA_00199",18.0693
2289,2023-08-23,13.6,26.8,20.2,2023,"SSA_00199",26.6416
1310,2023-09-26,14.5,23.8,19.15,2023,"SSA_00200",14.2045
1310,2023-09-26,14.5,23.8,19.15,2023,"SSA_00200",24.0903
2290,2023-09-22,11.1,18.6,14.85,2023,"SSA_00200",16.9836
2290,2023-09-22,11.1,18.6,14.85,2023,"SSA_00200",13.8819
2290,2023-09-22,11.1,18.6,14.85,2023,"SSA_00200",24.5489
1188,2023-09-26,14.5,23.8,19.15,2023,"SSA_00202",31.8114
1188,2023-09-26,14.5,23.8,19.15,2023,"SSA_00202",21.9062
2168,2023-09-22,11.1,18.6,14.85,2023,"SSA_00202",22.6521
2168,2023-09-22,11.1,18.6,14.85,2023,"SSA_00202",6.01988
2168,2023-09-22,11.1,18.6,14.85,2023,"SSA_00202",29.6975
1151,2023-09-27,13.4,21.6,17.5,2023,"SSA_00203",29.6489
1151,2023-09-27,13.4,21.6,17.5,2023,"SSA_00203",18.6321
1151,2023-09-27,13.4,21.6,17.5,2023,"SSA_00203",32.832
2166,2023-09-26,14.5,23.8,19.15,2023,"SSA_00203",38.1631
2166,2023-09-26,14.5,23.8,19.15,2023,"SSA_00203",35.3215
2166,2023-09-26,14.5,23.8,19.15,2023,"SSA_00203",17.5403
1014,2023-09-26,14.5,23.8,19.15,2023,"SSA_00205",25.66
1014,2023-09-26,14.5,23.8,19.15,2023,"SSA_00205",19.8634
1260,2023-09-08,14.4,29.9,22.15,2023,"SSA_00207",21.0916
1260,2023-09-08,14.4,29.9,22.15,2023,"SSA_00207",20.5168
1260,2023-09-08,14.4,29.9,22.15,2023,"SSA_00207",29.3322
2184,2023-09-14,13.4,23.1,18.25,2023,"SSA_00207",16.354
2184,2023-09-14,13.4,23.1,18.25,2023,"SSA_00207",31.4555
2184,2023-09-14,13.4,23.1,18.25,2023,"SSA_00207",32.2883
1229,2023-09-26,14.5,23.8,19.15,2023,"SSA_00208",22.3563
1229,2023-09-26,14.5,23.8,19.15,2023,"SSA_00208",17.6241
2305,2023-09-07,16,32.1,24.05,2023,"SSA_00208",3.78137
2305,2023-09-07,16,32.1,24.05,2023,"SSA_00208",27.613
2305,2023-09-07,16,32.1,24.05,2023,"SSA_00208",21.045
1020,2023-09-08,14.4,29.9,22.15,2023,"SSA_00210",29.7264
1020,2023-09-08,14.4,29.9,22.15,2023,"SSA_00210",31.9425
1020,2023-09-08,14.4,29.9,22.15,2023,"SSA_00210",27.4572
2208,2023-09-11,18.4,25,21.7,2023,"SSA_00210",37.1679
2208,2023-09-11,18.4,25,21.7,2023,"SSA_00210",39.7824
1268,2023-09-22,11.1,18.6,14.85,2023,"SSA_00211",17.0232
1268,2023-09-22,11.1,18.6,14.85,2023,"SSA_00211",17.6191
1268,2023-09-22,11.1,18.6,14.85,2023,"SSA_00211",26.001
2095,2023-09-22,11.1,18.6,14.85,2023,"SSA_00211",20.082
2095,2023-09-22,11.1,18.6,14.85,2023,"SSA_00211",18.8574
2095,2023-09-22,11.1,18.6,14.85,2023,"SSA_00211",15.6669
2142,2023-09-18,14.6,21.7,18.15,2023,"SSA_00212",23.653
2142,2023-09-18,14.6,21.7,18.15,2023,"SSA_00212",7.79999
2142,2023-09-18,14.6,21.7,18.15,2023,"SSA_00212",19.1267
1158,2023-09-26,14.5,23.8,19.15,2023,"SSA_00213",19.8241
1158,2023-09-26,14.5,23.8,19.15,2023,"SSA_00213",15.913
2279,2023-09-19,13.9,19.6,16.75,2023,"SSA_00215",16.993
2279,2023-09-19,13.9,19.6,16.75,2023,"SSA_00215",25.7084
2279,2023-09-19,13.9,19.6,16.75,2023,"SSA_00215",19.6213
1309,2023-09-20,16.8,21,18.9,2023,"SSA_00217",18.79
1309,2023-09-20,16.8,21,18.9,2023,"SSA_00217",13.7905
1309,2023-09-20,16.8,21,18.9,2023,"SSA_00217",28.9052
2300,2023-09-06,14.3,30.9,22.6,2023,"SSA_00217",26
2300,2023-09-06,14.3,30.9,22.6,2023,"SSA_00217",23.0131
2300,2023-09-06,14.3,30.9,22.6,2023,"SSA_00217",11.7538
1189,2023-09-26,14.5,23.8,19.15,2023,"SSA_00218",26.7021
1189,2023-09-26,14.5,23.8,19.15,2023,"SSA_00218",18.8101
1189,2023-09-26,14.5,23.8,19.15,2023,"SSA_00218",16.6464
2083,2023-09-22,11.1,18.6,14.85,2023,"SSA_00218",15.1004
2083,2023-09-22,11.1,18.6,14.85,2023,"SSA_00218",27.4496
1204,2023-09-08,14.4,29.9,22.15,2023,"SSA_00219",23.1477
1204,2023-09-08,14.4,29.9,22.15,2023,"SSA_00219",25.3935
1204,2023-09-08,14.4,29.9,22.15,2023,"SSA_00219",23.7763
2176,2023-09-19,13.9,19.6,16.75,2023,"SSA_00219",15.7064
2176,2023-09-19,13.9,19.6,16.75,2023,"SSA_00219",32.6884
2176,2023-09-19,13.9,19.6,16.75,2023,"SSA_00219",30.1449
1288,2023-09-19,13.9,19.6,16.75,2023,"SSA_00220",28.661
1288,2023-09-19,13.9,19.6,16.75,2023,"SSA_00220",14.4796
1288,2023-09-19,13.9,19.6,16.75,2023,"SSA_00220",24.4376
2250,2023-09-12,15.5,22.9,19.2,2023,"SSA_00220",21.9277
2250,2023-09-12,15.5,22.9,19.2,2023,"SSA_00220",24.946
1218,2023-09-14,13.4,23.1,18.25,2023,"SSA_00221",30.6825
1218,2023-09-14,13.4,23.1,18.25,2023,"SSA_00221",20.2099
2280,2023-09-11,18.4,25,21.7,2023,"SSA_00221",25.3646
2280,2023-09-11,18.4,25,21.7,2023,"SSA_00221",23.0637
2280,2023-09-11,18.4,25,21.7,2023,"SSA_00221",25.6149
1111,2023-09-20,16.8,21,18.9,2023,"SSA_00223",8.10913
1111,2023-09-20,16.8,21,18.9,2023,"SSA_00223",2.84059
