Year,Accession,Plot_rep,PAR_1800,PAR_1100,PAR_500,PAR_300,PAR_150,PAR_50
2023,SSA_00175,2285_3,29.3672,26.9615,19.2144,11.6088,3.97998,-1.59222
2023,SSA_00176,1163_1,32.6401,26.5287,18.0341,10.7484,3.75059,0.067185
2023,SSA_00176,1163_3,10.3183,9.9018,8.28102,6.38999,2.90015,-0.602721
2023,SSA_00176,2192_1,7.083,6.31338,3.72912,3.61803,2.39482,-0.244231
2023,SSA_00176,2192_2,2.1475,1.75377,1.80296,2.11039,1.89265,1.4793
2023,SSA_00176,2192_3,2.5737,2.56793,2.60282,1.5676,1.17497,0.830245
2023,SSA_00177,1299_1,18.2256,17.6156,15.5967,13.644,8.34545,2.233
2023,SSA_00177,1299_2,26.7955,26.4856,21.1398,15.8114,6.77627,-0.510913
2023,SSA_00177,1299_3,13.4103,12.0362,9.94455,7.5774,5.02003,-0.215691
2023,SSA_00181,1210_1,34.4224,30.5177,20.5714,13.8348,6.3536,1.00519
2023,SSA_00181,1210_2,29.0813,26.7024,19.2292,12.7563,6.42476,-0.696101
2023,SSA_00181,1210_3,16.7579,15.9865,12.5565,8.89062,4.71619,0.209991
2023,SSA_00181,2317_1,21.0376,18.6944,13.5985,9.53761,4.37996,-0.764078
2023,SSA_00181,2317_2,18.3044,17.8827,14.2144,11.4792,5.93731,2.62096
2023,SSA_00181,2317_3,18.5709,17.6568,13.1497,9.23751,4.30067,0.373975
2023,SSA_00182,1245_1,15.7529,15.5078,14.1773,12.1462,7.05919,3.06772
2023,SSA_00182,1245_2,18.5643,15.736,12.1388,8.54034,2.89873,-0.480214
2023,SSA_00182,1245_3,18.8763,16.4003,15.3059,12.6369,8.97697,4.45597
2023,SSA_00182,2172_1,40.6172,36.5815,25.3032,16.834,7.88369,0.997834
2023,SSA_00182,2172_2,30.4213,26.2611,18.7302,13.5279,6.88431,1.06354
2023,SSA_00183,1169_2,8.34812,8.59322,6.42279,4.11066,1.6554,-1.28555
2023,SSA_00183,1169_3,13.2261,12.0982,9.45234,7.28576,4.08165,-0.0836621
2023,SSA_00183,2311_1,18.8187,17.6508,14.2489,12.2686,5.70992,0.943952
2023,SSA_00183,2311_2,16.1202,14.8274,12.6429,9.35869,5.91418,1.76519
2023,SSA_00183,2311_3,10.8267,9.21191,7.62153,6.66079,4.83551,2.63642
2023,SSA_00184,1004_1,37.5361,32.0077,20.1387,13.2583,6.29394,-1.40708
2023,SSA_00184,1004_2,38.5272,33.9438,21.9803,15.1472,7.21624,0.619157
2023,SSA_00184,1004_3,41.3784,35.6647,23.1747,14.772,4.56653,-1.07918
2023,SSA_00184,2204_1,32.7957,30.6103,21.9919,14.0954,6.57292,0.4244
2023,SSA_00184,2204_2,28.5962,28.4156,23.2747,16.0599,6.95332,1.24158
2023,SSA_00184,2204_3,38.5065,34.0449,24.1815,15.9255,7.93603,1.1546
2023,SSA_00185,1298_1,30.3523,26.7643,21.4779,15.098,7.18822,0.483055
2023,SSA_00185,1298_2,30.1658,29.3065,23.8011,17.639,8.32961,-0.128456
2023,SSA_00185,1298_3,28.7784,27.1204,22.653,16.6374,9.75655,2.16922
2023,SSA_00185,2314_1,20.4842,19.9169,17.9022,14.5439,9.2474,3.33839
2023,SSA_00185,2314_2,23.4195,22.6666,17.5558,12.626,5.72421,0.208544
2023,SSA_00185,2314_3,30.2388,29.3731,22.1293,16.9128,8.87839,0.754359
2023,SSA_00188,1035_1,28.7782,26.2262,19.2171,13.7643,6.48679,0.964011
2023,SSA_00188,1035_2,24.7287,21.895,17.0154,12.0572,6.63883,0.823293
2023,SSA_00188,2093_3,7.87132,7.46341,5.71306,4.27249,3.493,0.378305
2023,SSA_00189,1171_1,26.635,23.5247,16.7127,10.2356,3.61848,-1.61529
2023,SSA_00189,1171_2,31.8492,29.9832,20.2355,13.2936,5.87094,-0.420883
2023,SSA_00189,1171_3,23.4561,20.3218,12.4965,7.88018,3.27575,-0.375496
2023,SSA_00189,2284_1,34.2647,30.5051,21.718,14.9589,6.91679,0.700771
2023,SSA_00189,2284_2,32.2486,30.2962,19.6389,13.8225,4.09117,-2.02931
2023,SSA_00189,2284_3,13.8909,13.1074,9.55293,7.19311,3.60917,0.857888
2023,SSA_00190,1066_1,16.3146,16.1441,13.8692,12.1955,7.00411,-0.142294
2023,SSA_00190,1066_2,18.2835,18.0045,14.7278,10.7202,4.8526,-0.540268
2023,SSA_00190,1066_3,31.1678,28.6657,19.0685,15.2062,9.9816,0.653703
2023,SSA_00190,2112_1,18.7292,18.4041,14.4404,10.4292,4.70341,-0.296434
2023,SSA_00190,2112_2,27.3809,25.6811,21.0924,16.4209,8.28441,0.725895
2023,SSA_00190,2112_3,16.0799,16.0485,12.9057,10.3659,5.11385,-0.368048
2023,SSA_00191,1282_1,28.5618,24.7719,16.3995,10.9536,5.96199,0.121854
2023,SSA_00191,1282_2,29.4148,27.0873,20.1753,13.0994,7.60783,1.45366
2023,SSA_00191,1282_3,33.4049,30.5115,23.0812,15.8565,7.74736,1.22885
2023,SSA_00191,2019_1,35.9378,31.3686,21.7524,14.9618,7.65076,0.668518
2023,SSA_00191,2019_2,28.2627,24.7255,17.9413,12.5967,5.91326,-0.109652
2023,SSA_00191,2019_3,33.7496,28.8821,19.626,13.9564,6.68219,0.056237
2023,SSA_00193,1286_1,12.372,13.1408,12.4418,9.41922,3.437,5.05826
2023,SSA_00193,1286_2,12.887,11.832,8.35539,6.13461,2.95752,-1.05763
2023,SSA_00193,1286_3,18.6927,17.531,12.7089,7.8018,4.01847,0.469619
2023,SSA_00193,2217_1,22.625,19.5878,13.5817,9.0295,4.27137,-0.354023
2023,SSA_00193,2217_2,29.8581,26.6002,18.6147,12.3238,5.31612,0.0488163
2023,SSA_00193,2217_3,24.7656,24.258,18.5603,11.5451,3.73648,-2.5785
2023,SSA_00194,1275_1,18.8335,16.4301,12.172,7.82944,3.44462,-1.28339
2023,SSA_00194,1275_2,3.43968,3.68613,2.42828,1.01519,2.06094,0.487255
2023,SSA_00194,1275_3,23.229,21.6218,17.1261,12.405,7.60353,-0.225924
2023,SSA_00194,2170_2,13.4808,14.4851,12.7104,10.8634,5.91522,1.16591
2023,SSA_00194,2170_3,16.9117,15.3872,11.6331,9.52868,5.18171,0.59183
2023,SSA_00196,1142_1,29.4796,26.1456,17.937,12.6318,5.51689,-0.107023
2023,SSA_00196,1142_2,27.1665,26.4321,21.0996,14.6712,6.563,0.722277
2023,SSA_00196,1142_3,41.5741,36.6832,24.595,15.9093,7.27004,-1.30273
2023,SSA_00196,2320_1,17.8667,17.1097,12.0756,10.0417,4.48029,1.78144
2023,SSA_00196,2320_2,31.5216,28.496,18.9181,13.0927,5.57217,0.44811
2023,SSA_00196,2320_3,28.617,26.282,19.5449,12.3591,5.63087,-0.309717
2023,SSA_00198,1100_1,21.3524,20.5359,15.1469,9.76883,4.01276,-1.76546
2023,SSA_00198,1100_2,18.1888,16.8311,14.8448,4.46475,3.61687,8.21685
2023,SSA_00198,1100_3,27.6702,23.0439,19.5811,11.277,6.50209,-4.65258
2023,SSA_00198,2109_1,23.2063,21.6632,15.5911,11.5248,5.3743,0.0189562
2023,SSA_00198,2109_2,21.5003,20.4894,16.3445,10.9291,4.23436,-2.60717
2023,SSA_00199,1261_1,25.509,23.0138,17.0563,12.0981,4.96586,0.579317
2023,SSA_00199,1261_2,1.26183,0.0332178,0.581889,-4.5802,-2.09724,-1.99215
2023,SSA_00199,1261_3,24.5345,20.9494,13.5375,8.89607,3.44911,-3.3028
2023,SSA_00199,2289_1,26.6416,23.3325,14.726,8.5286,3.83944,-0.719657
2023,SSA_00199,2289_2,22.1013,20.0482,14.2289,8.36807,4.52252,-1.36855
2023,SSA_00199,2289_3,18.0693,17.2956,12.2985,9.40712,3.71627,-2.43068
2023,SSA_00200,1310_1,14.2045,13.1594,9.98748,6.73169,3.02429,-0.89219
2023,SSA_00200,1310_2,24.0903,22.9736,16.5079,11.3813,4.94329,-1.22634
2023,SSA_00200,2290_1,16.9836,15.3249,12.122,8.52718,4.70351,-0.176025
2023,SSA_00200,2290_2,24.5489,22.1937,16.455,14.776,7.78462,-1.13678
2023,SSA_00200,2290_3,13.8819,13.2037,10.3918,8.68902,4.84071,0.430351
2023,SSA_00202,1188_1,31.8114,27.1926,18.2078,12.0481,5.52114,2.56196
2023,SSA_00202,1188_2,21.9062,18.9573,14.0879,9.88873,4.41525,-0.110813
2023,SSA_00202,2168_1,22.6521,21.1623,15.3505,12.1781,5.1071,1.03995
2023,SSA_00202,2168_2,29.6975,27.325,19.8522,13.6278,6.56132,-0.000838978
2023,SSA_00202,2168_3,6.01988,5.69998,4.81417,3.09206,1.93511,0.638783
2023,SSA_00203,1151_1,18.6321,17.2578,11.6976,7.80227,3.4444,-0.343257
2023,SSA_00203,1151_2,32.832,29.3161,20.1644,13.599,6.27585,1.08834
2023,SSA_00203,1151_3,29.6489,26.2746,18.3853,12.6567,4.76114,-0.774165
2023,SSA_00203,2166_1,17.5403,14.9626,12.9317,10.6848,5.68685,0.548871
2023,SSA_00203,2166_2,38.1631,32.2448,21.8671,14.5243,5.66932,0.197972
2023,SSA_00203,2166_3,35.3215,29.8854,19.5046,13.4661,5.95444,-0.0794033
2023,SSA_00205,1014_1,25.66,22.4223,17.3267,12.8762,6.2283,-0.434662
2023,SSA_00205,1014_2,19.8634,18.8502,14.4671,10.9799,4.99619,0.326584
2023,SSA_00207,1260_1,21.0916,20.8914,17.3282,9.77257,1.99774,-4.207
2023,SSA_00207,1260_2,29.3322,28.547,23.4907,14.8163,5.87485,-1.23042
2023,SSA_00207,1260_3,20.5168,21.2952,19.6245,15.2908,8.01808,1.68353
2023,SSA_00207,2184_1,16.354,15.2638,13.4779,11.3844,7.37808,1.27565
2023,SSA_00207,2184_2,31.4555,29.3858,22.7859,16.9567,7.95929,0.204325
2023,SSA_00207,2184_3,32.2883,30.6986,23.4719,16.0435,5.81448,-1.17364
2023,SSA_00208,1229_1,22.3563,20.428,14.7696,9.19864,4.22039,-0.412958
2023,SSA_00208,1229_2,17.6241,17.0875,13.331,10.5035,4.28723,-0.829139
2023,SSA_00208,2305_1,3.78137,4.45628,4.85813,3.95632,2.81906,0.616642
2023,SSA_00208,2305_2,21.045,20.7183,17.0013,13.3933,6.84895,1.32026
2023,SSA_00208,2305_3,27.613,25.9098,20.4191,12.8757,5.48045,-0.838515
2023,SSA_00210,1020_1,27.4572,25.554,18.7177,12.1994,5.46194,-1.56115
2023,SSA_00210,1020_2,29.7264,25.9148,19.1854,12.7156,5.85598,0.525796
2023,SSA_00210,1020_3,31.9425,28.3209,21.3745,14.0656,5.3258,-0.0930326
2023,SSA_00210,2208_1,37.1679,31.8693,23.0536,15.1573,7.27828,-0.0333062
2023,SSA_00210,2208_3,39.7824,34.5378,23.7265,16.566,7.55606,0.43756
2023,SSA_00211,1268_1,26.001,23.8099,18.0305,12.9051,6.77651,0.938812
2023,SSA_00211,1268_2,17.6191,16.7527,14.7001,11.2324,5.97334,0.638338
2023,SSA_00211,1268_3,17.0232,16.4856,13.3687,9.21201,3.62696,-1.14712
2023,SSA_00211,2095_1,20.082,17.2019,18.0657,10.8268,6.63398,-1.15545
2023,SSA_00211,2095_2,15.6669,11.4894,4.02564,5.88683,4.93208,6.73854
2023,SSA_00211,2095_3,18.8574,17.598,13.3641,9.1975,5.58038,0.0815403
2023,SSA_00212,2142_1,19.1267,19.1883,14.6899,11.033,4.9679,-0.48345
2023,SSA_00212,2142_2,7.79999,7.78357,6.46925,6.29867,4.16321,3.64063
2023,SSA_00212,2142_3,23.653,21.9281,18.9915,14.9256,8.31207,2.0578
2023,SSA_00213,1158_1,15.913,14.7677,12.3424,9.96154,4.66432,-0.814127
2023,SSA_00213,1158_2,19.8241,17.7689,14.2421,9.78464,5.08136,-1.29526
2023,SSA_00215,2279_1,16.993,15.2386,11.4072,6.44017,2.69174,-0.523799
2023,SSA_00215,2279_2,19.6213,19.3224,14.7989,11.0181,5.41839,0.0975913
2023,SSA_00215,2279_3,25.7084,22.8291,17.3769,13.1745,5.60086,-0.733595
2023,SSA_00217,1309_1,18.79,16.9666,14.6855,11.5552,6.2437,1.03422
2023,SSA_00217,1309_2,28.9052,26.0116,21.4093,14.6482,7.84455,9.25342
2023,SSA_00217,1309_3,13.7905,12.8573,10.8214,7.84496,4.15325,0.774738
2023,SSA_00217,2300_1,11.7538,11.1537,8.99965,8.01119,3.01683,-0.378901
2023,SSA_00217,2300_2,26,25.6,19.1,11.4,3.59,-2.41
2023,SSA_00217,2300_3,23.0131,21.8006,16.2,10.2233,3.36753,-1.78836
2023,SSA_00218,1189_1,26.7021,24.8205,20.3346,14.2716,8.43789,1.16796
2023,SSA_00218,1189_2,16.6464,15.0696,12.2446,8.56275,3.6426,-0.0677827
2023,SSA_00218,1189_3,18.8101,17.1196,13.0936,9.10816,5.33911,-1.29967
2023,SSA_00218,2083_2,27.4496,23.7659,17.5024,11.7872,5.91354,0.941835
2023,SSA_00218,2083_3,15.1004,15.7725,11.5556,7.38029,7.06193,-1.63505
2023,SSA_00219,1204_1,23.1477,22.3487,17.3918,12.4368,5.6644,-0.0888848
2023,SSA_00219,1204_2,23.7763,22.1545,16.3072,11.0343,4.4835,-0.950643
2023,SSA_00219,1204_3,25.3935,23.9361,18.6718,12.521,6.2152,0.541269
2023,SSA_00219,2176_1,32.6884,30.1575,21.3779,13.5207,6.20815,-0.462449
2023,SSA_00219,2176_2,15.7064,15.5739,13.5329,11.6827,5.35863,-0.280322
2023,SSA_00219,2176_3,30.1449,27.4491,20.1117,12.9943,6.19982,-0.358334
2023,SSA_00220,1288_1,24.4376,23.2648,19.1173,13.4638,5.33066,-0.737148
2023,SSA_00220,1288_2,28.661,27.7153,20.936,14.0827,5.63859,-0.185055
2023,SSA_00220,1288_3,14.4796,13.914,11.9593,9.61003,7.88965,1.08577
2023,SSA_00220,2250_1,24.946,24.4294,18.4339,12.9137,8.29653,1.79907
2023,SSA_00220,2250_2,21.9277,20.9745,16.7641,12.13,6.27723,0.241972
2023,SSA_00221,1218_1,20.2099,20.2369,15.8038,11.3801,6.39188,1.46855
2023,SSA_00221,1218_2,30.6825,25.1533,22.5922,14.0899,5.79781,-0.152502
2023,SSA_00221,2280_1,23.0637,22.8431,19.056,14.4167,8.01707,2.99493
2023,SSA_00221,2280_2,25.6149,24.1231,20.2089,13.3547,6.86135,1.15602
2023,SSA_00221,2280_3,25.3646,25.5885,19.6629,13.9193,7.25383,2.67531
2023,SSA_00223,1111_1,2.84059,2.77109,2.35723,1.52276,1.33945,-0.060484
2023,SSA_00223,1111_2,8.10913,6.41022,6.89433,4.868,3.09087,0.61656
2023,SSA_00223,2246_1,6.59153,6.37796,5.20227,4.71762,3.79993,2.02559
2023,SSA_00223,2246_2,4.60582,4.96506,3.96345,4.87079,2.69369,2.58364
2023,SSA_00223,2246_3,17.0812,16.2639,12.8734,11.2438,5.97466,1.01442
2023,SSA_00224,1243_2,25.1506,24.8777,19.756,14.4055,7.9182,2.40584
2023,SSA_00224,1243_3,12.7995,11.7876,8.49508,5.3028,4.21211,-0.262211
2023,SSA_00224,2035_2,25.4319,23.9612,19.8783,13.5402,5.54395,-1.27678
2023,SSA_00224,2035_3,30.365,28.7173,19.4157,11.7946,4.17816,-2.52749
2023,SSA_00225,1220_1,30.8957,25.0954,17.2985,12.6978,6.19269,-0.204952
2023,SSA_00225,1220_2,17.8205,15.9117,13.0281,9.7772,4.84483,2.00916
2023,SSA_00225,1220_3,26.4311,23.3546,16.7781,12.2733,6.20495,2.21708
2023,SSA_00225,2154_1,30.0735,26.2322,16.8082,11.4221,4.6693,-0.086843
2023,SSA_00225,2154_2,26.1747,22.1431,15.6303,11.24,5.80565,1.32118
2023,SSA_00225,2154_3,18.2509,15.5639,11.0438,7.48954,3.86637,-0.441676
2023,SSA_00226,1269_1,22.5437,21.4152,17.4988,13.1088,6.69553,0.166521
2023,SSA_00226,1269_2,27.4476,25.7013,19.9379,14.3471,6.06471,0.197718
2023,SSA_00226,1269_3,21.3573,21.0665,17.318,13.9563,6.85009,0.900456
2023,SSA_00228,1160_1,32.7815,28.8473,19.0817,12.7124,5.35792,-0.329151
2023,SSA_00228,1160_2,11.149,10.6167,7.54861,5.25325,2.25672,0.0223334
2023,SSA_00228,2098_1,7.76651,7.53209,6.91434,5.65581,4.15616,2.08219
2023,SSA_00228,2098_2,22.1622,20.3435,15.1591,11.6563,7.70372,1.67933
2023,SSA_00230,1236_1,33.1465,30.5933,22.1321,14.4456,5.65793,-0.453559
2023,SSA_00230,1236_2,29.9225,26.6205,19.7923,13.7338,5.24815,-1.43274
2023,SSA_00230,2017_1,26.6556,23.63,17.9027,11.752,5.77419,0.105958
2023,SSA_00230,2017_2,11.2549,10.6283,9.75668,8.02833,6.21633,3.00104
2023,SSA_00230,2017_3,31.8866,27.4335,21.352,13.7158,6.75482,-0.876602
2023,SSA_00231,1019_1,27.5906,23.0444,16.4351,12.2573,6.06072,1.52856
2023,SSA_00231,1019_2,25.3541,23.8594,16.5094,11.9997,6.40685,1.06019
2023,SSA_00231,2278_1,17.7626,16.8635,12.5956,9.58819,4.25224,0.187601
2023,SSA_00231,2278_2,19.9538,18.2925,13.3631,8.62757,4.33981,-0.306148
2023,SSA_00232,1164_1,7.43992,7.13268,4.48278,3.06869,1.4995,-0.156242
2023,SSA_00232,1164_2,16.2372,14.3755,10.1473,7.50894,3.72835,0.153625
2023,SSA_00232,1164_3,29.0813,20.7111,20.1401,12.0607,8.18249,-3.74355
2023,SSA_00232,2301_2,26.9768,23.6367,17.0813,14.2581,6.47113,-0.757307
2023,SSA_00232,2301_3,21.9078,23.0596,16.5194,12.5531,5.82967,0.0516301
2023,SSA_00233,1228_1,14.4121,13.3876,11.098,9.85938,6.30927,2.1716
2023,SSA_00233,1228_3,22.4725,21.0198,16.9591,13.4365,7.28533,0.0343681
2023,SSA_00233,2121_1,14.3206,13.8357,10.6604,7.5348,3.32548,-0.00238813
2023,SSA_00233,2121_2,22.8127,20.7414,15.5469,11.5191,6.74252,1.08086
2023,SSA_00233,2121_3,17.1383,17.3566,15.3189,11.2944,6.84948,2.34886
2023,SSA_00234,1152_1,20.7736,19.9445,15.5752,11.6246,5.04507,-1.23605
2023,SSA_00234,1152_2,21.8481,20.8619,18.1391,13.0483,5.66947,-1.82116
2023,SSA_00234,1152_3,23.4876,22.316,18.2274,14.1801,7.44858,0.654757
2023,SSA_00234,2226_1,37.5265,33.9978,23.0656,14.839,6.24088,0.193112
2023,SSA_00234,2226_2,17.6242,18.6118,15.4968,11.9025,5.71679,-0.294021
2023,SSA_00234,2226_3,28.3675,27.2345,23.123,16.2296,7.27138,0.222946
2023,SSA_00236,1196_1,27.2597,23.6061,17.2404,11.7415,5.23597,-0.0185363
2023,SSA_00236,1196_2,29.0528,24.7641,18.0856,12.6932,7.22324,1.15449
2023,SSA_00236,1196_3,27.1429,24.4859,18.4801,13.5906,7.62818,1.3152
2023,SSA_00236,2277_1,19.9036,19.0956,16.3286,10.5174,3.56118,-1.3611
2023,SSA_00236,2277_2,18.9122,17.5943,15.8817,12.4878,7.5229,1.14613
2023,SSA_00236,2277_3,15.3893,14.2707,11.3671,8.01267,3.99249,0.296327
2023,SSA_00237,1179_1,9.46572,8.83068,6.96175,4.98759,1.81316,-0.531803
2023,SSA_00237,1179_2,29.2289,26.7357,19.4217,12.7797,5.86241,-0.24603
2023,SSA_00237,1179_3,33.7484,27.9349,18.6154,11.8398,4.35385,-1.22337
2023,SSA_00237,2268_1,29.2927,26.8479,18.1933,11.8591,4.95605,-0.960945
2023,SSA_00237,2268_2,32.3901,27.8014,15.6565,8.76862,2.90807,-2.7007
2023,SSA_00237,2268_3,31.3772,28.9021,19.4838,11.5453,4.45535,-0.869892
2023,SSA_00242,1130_1,39.6676,34.6524,22.1857,14.8893,5.78048,0.082784
2023,SSA_00242,1130_2,36.9166,35.3556,24.8887,16.525,7.28761,-0.100347
2023,SSA_00242,1130_3,23.0487,21.5121,16.1438,11.2734,5.09125,0.105866
2023,SSA_00242,2014_1,32.3894,30.0763,21.7077,14.587,7.02983,1.68035
2023,SSA_00242,2014_2,23.5714,21.6099,17.2658,13.247,6.21069,1.7142
2023,SSA_00242,2014_3,26.9648,25.8152,21.6483,14.3339,6.58553,0.64653
2023,SSA_00243,1115_1,22.1754,19.2018,14.8512,10.9556,5.70166,1.03132
2023,SSA_00243,1115_2,12.7721,11.3272,8.88208,7.02989,3.17348,-0.551374
2023,SSA_00243,1115_3,8.54026,7.35309,5.34998,5.02555,3.10612,-0.805737
2023,SSA_00243,2126_1,35.5788,30.3446,20.6016,14.2773,6.08102,0.118576
2023,SSA_00243,2126_2,22.6867,20.2271,13.3468,9.20698,6.29952,-0.730449
2023,SSA_00243,2126_3,34.788,29.651,21.3873,15.8957,7.95866,1.57912
2023,SSA_00244,1224_1,14.7633,13.8252,10.652,6.3421,2.8756,-2.96958
2023,SSA_00244,1224_2,22.2462,20.0124,16.3011,10.0344,4.74558,-2.1656
2023,SSA_00244,1224_3,22.469,23.2396,16.0715,10.7356,4.29695,-1.85278
2023,SSA_00244,2215_1,17.353,16.7695,13.7466,9.01803,3.46878,-1.75087
2023,SSA_00245,1227_1,9.14903,1.02775,5.4971,8.14251,2.96133,7.06588
2023,SSA_00245,1227_3,13.0439,13.0572,12.253,7.32916,5.15493,-1.57732
2023,SSA_00245,2211_1,26.2497,23.5586,16.6438,11.3408,5.30764,0.581488
2023,SSA_00245,2211_2,14.1894,13.1543,10.591,8.0158,3.61939,0.30482
2023,SSA_00245,2211_3,25.0178,22.5209,16.987,11.5112,4.82963,-0.853203
2023,SSA_00246,1186_1,4.0175,3.14788,3.15661,1.9568,1.4199,0.673111
2023,SSA_00246,1186_2,9.5802,7.85074,6.8934,4.73104,2.74529,1.27363
2023,SSA_00246,1186_3,23.2075,22.2002,17.7484,14.9405,9.09797,4.82028
2023,SSA_00246,2171_1,12.0531,10.3228,8.68766,6.86693,3.43592,-0.79259
2023,SSA_00246,2171_2,16.8588,15.3832,11.3025,9.08176,4.80208,-0.114686
2023,SSA_00246,2171_3,12.7989,11.9696,9.86641,7.97952,4.84643,0.418456
2023,SSA_00247,1240_1,31.3398,27.7975,18.7436,12.4894,7.12276,-0.896933
2023,SSA_00247,1240_2,20.329,18.7563,13.9613,9.58211,2.91703,-0.638553
2023,SSA_00247,1240_3,27.0573,25.4367,24.9163,13.9565,7.36757,0.735613
2023,SSA_00247,2224_1,26.4413,23.6928,15.2309,10.3348,5.86148,-0.571997
2023,SSA_00247,2224_2,30.1139,27.3644,19.1391,11.3788,5.28855,0.363678
2023,SSA_00247,2224_3,22.6777,18.9973,14.4927,9.93248,4.44601,0.211996
2023,SSA_00248,1307_1,25.6006,19.7735,20.2884,15.7333,6.5892,12.2989
2023,SSA_00248,1307_2,10.9708,10.342,9.16911,7.2476,3.08716,-0.407902
2023,SSA_00248,1307_3,14.9326,14.0508,10.8474,7.81568,4.65013,-0.930525
2023,SSA_00248,2188_1,14.023,13.3208,12.3305,10.8043,6.36304,0.709675
2023,SSA_00248,2188_2,32.5738,29.6326,20.6956,15.0288,7.37506,1.33657
2023,SSA_00248,2188_3,15.4951,15.1557,14.0091,12.8685,7.61922,5.30672
2023,SSA_00249,1150_1,12.4065,11.39,7.63242,5.41747,3.10757,0.254226
2023,SSA_00249,1150_2,24.0396,24.3716,16.2452,11.4114,5.06373,-0.278424
2023,SSA_00249,1150_3,22.7791,21.9787,17.4976,12.345,5.93923,0.744094
2023,SSA_00249,2090_1,21.6339,20.8524,17.4687,12.3328,5.77356,0.403836
2023,SSA_00249,2090_2,30.2,28.3897,22.0988,15.268,8.03738,0.846203
2023,SSA_00249,2090_3,19.7061,18.9631,15.1638,10.8027,4.27408,-1.84165
2023,SSA_00250,1270_1,10.2581,9.93414,9.52947,6.91199,5.89436,6.02268
2023,SSA_00250,1270_2,10.7598,9.28753,6.95098,4.26932,1.47305,-3.25901
2023,SSA_00250,1270_3,8.99821,8.40341,7.217,5.85874,3.62202,0.195681
2023,SSA_00250,2231_3,22.745,21.5271,15.865,11.2252,4.15339,-2.38377
2023,SSA_00252,1285_1,12.1234,11.2345,9.36446,7.66912,4.74706,-0.0635449
2023,SSA_00252,1285_2,17.3546,16.8394,12.864,8.48341,3.42942,-1.46937
2023,SSA_00252,1285_3,2.11727,1.71649,1.70273,1.20105,0.829801,-0.104861
2023,SSA_00252,2051_1,20.5918,19.0186,14.32,9.45373,2.3183,-2.67518
2023,SSA_00252,2051_2,27.8995,25.8053,18.8419,11.9846,4.00883,-2.69552
2023,SSA_00252,2051_3,9.43718,9.21475,7.57799,5.46827,2.65913,-0.985799
2023,SSA_00253,1057_1,35.2986,31.9899,24.2981,15.9459,7.7661,1.53611
2023,SSA_00253,1057_2,31.1687,28.5281,20.7722,13.5644,5.63247,-0.871576
2023,SSA_00253,1057_3,18.3416,17.6196,12.6517,9.13963,5.43744,1.25951
2023,SSA_00253,2155_1,23.275,21.1489,14.7359,10.7161,4.62618,0.40702
2023,SSA_00253,2155_2,29.1384,25.4056,18.2294,13.3174,6.2594,-0.0745766
2023,SSA_00253,2155_3,25.1384,23.0641,17.5867,11.1096,4.8419,-0.473339
2023,SSA_00255,1277_1,18.9833,16.6831,11.8033,7.77166,3.20005,-0.661206
2023,SSA_00255,1277_2,38.5326,33.6982,22.0195,14.0104,5.87871,-0.907214
2023,SSA_00255,1277_3,23.2158,21.4515,14.0651,8.54722,2.76915,-0.832017
2023,SSA_00255,2069_1,32.2048,29.3844,21.0558,13.8959,6.83649,-1.02999
2023,SSA_00256,1190_1,23.402,23.5891,15.9247,9.07788,3.17417,-1.54859
2023,SSA_00256,1190_2,6.48037,6.10832,5.99421,3.21911,1.9208,0.108954
2023,SSA_00256,1190_3,20.4735,19.6575,15.5614,12.9587,6.76389,1.77508
2023,SSA_00256,2009_1,22.5825,21.7618,15.8421,9.38011,3.13841,-2.26784
2023,SSA_00256,2009_3,13.7099,12.879,9.89737,6.29333,3.05821,-0.828079
2023,SSA_00257,1233_1,21.5062,19.6442,13.4019,7.72498,2.34903,-2.19631
2023,SSA_00257,1233_2,32.7305,28.8235,19.4494,12.4294,4.06899,-1.35616
2023,SSA_00257,1233_3,16.685,15.8009,12.8514,8.55066,3.45249,-1.67144
2023,SSA_00257,2236_1,19.3817,16.9535,12.6092,8.77763,3.83458,-0.359163
2023,SSA_00257,2236_2,20.2224,18.6464,14.2035,9.72006,3.52293,-0.640241
2023,SSA_00257,2236_3,24.322,21.2662,16.342,11.6151,4.65675,-4.84774
2023,SSA_00258,1110_1,23.0029,20.0608,13.7642,13.5808,8.86645,-3.87583
2023,SSA_00258,1110_2,11.2296,10.9517,7.91721,6.08752,3.39606,0.191289
2023,SSA_00258,1110_3,28.3066,24.6784,18.6585,14.8144,8.13006,2.09718
2023,SSA_00258,2107_1,25.0625,22.9721,17.2326,12.1896,5.63819,-0.42132
2023,SSA_00258,2107_2,21.6377,19.7998,17.6983,12.985,6.09272,2.15167
2023,SSA_00258,2107_3,18.8056,20.6303,11.9153,10.5119,6.96589,0.252963
2023,SSA_00259,1264_1,-0.466294,-0.831503,-0.420255,-1.34442,-1.47275,-2.25071
2023,SSA_00259,1264_2,32.3944,29.8287,22.0886,14.6859,8.30042,1.63391
2023,SSA_00259,1264_3,22.1762,20.6904,16.9458,13.208,6.91429,0.636738
2023,SSA_00259,2270_1,12.5004,12.2879,11.4244,9.73906,6.39675,2.06764
2023,SSA_00259,2270_2,31.8776,28.7923,22.0524,14.5922,6.77284,0.495165
2023,SSA_00259,2270_3,17.2974,17.1702,14.5012,10.8166,6.01267,1.28862
